Dimensions below 0:
-1: the face of dim -1, always 0 (displayed as --)
-2: the type of face: -1 -bottom, 1 - top, 0 - max flag, 2 - p-flag
-3: the dimension of highest non-zero face in the flag
    1   1| 
        2|    2   2   0
        7|    6   6   5

 1227  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        7|    7   7
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1228  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1229  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        7|    7   7
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        7|    6   6

 1230  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        1|    1   0   1
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1231  16|    0   0
       13|   13  14
       11|   11  11
        9|    9   9
        7|    7   7
        5|    5   5
        4|    4   4
        0|    0   0
       --|   --  --
        2|    2   2
        7|    6   6

 1232  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        2|    2   0   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1233  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        7|    7   7
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1234  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1235  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        7|    7   7
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1236  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1237  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        7|    7   7
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1238  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        7|    7   0   7
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1239  16|    0   0
       13|   13  14
       11|   11  11
       10|   10  10
        0|    0   0
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1240  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        8|    8   0   8
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1241  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        8|    8   8
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1242  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        8|    8   8   8
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1243  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        8|    8   8
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1244  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        8|    8   8   8
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1245  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        8|    8   8
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1246  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        8|    8   8   8
        5|    5   0   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1247  16|    0   0
       13|   13  14
       11|   11  11
        9|    9   9
        8|    8   8
        0|    0   0
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1248  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        8|    8   8   8
        6|    6   0   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1249  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        8|    8   8
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1250  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1251  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        8|    8   8
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1252  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1253  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        8|    8   8
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1254  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        8|    8   0   8
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1255  16|    0   0
       13|   13  14
       11|   11  11
       10|   10  10
        0|    0   0
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1256  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        7|    7   0   7
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1257  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        7|    7   7
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1258  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1259  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        7|    7   7
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1260  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1261  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        7|    7   7
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1262  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   0   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1263  16|    0   0
       13|   13  14
       11|   11  11
        9|    9   9
        7|    7   7
        6|    6   6
        0|    0   0
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1264  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   0   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1265  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        7|    7   7
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1266  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1267  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        7|    7   7
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1268  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1269  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        7|    7   7
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1270  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        7|    7   0   7
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1271  16|    0   0
       13|   13  14
       11|   11  11
       10|   10  10
        0|    0   0
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1272  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        8|    8   0   8
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1273  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        8|    8   8
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1274  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1275  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        8|    8   8
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1276  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1277  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        8|    8   8
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1278  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        8|    8   8   8
        6|    6   0   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1279  16|    0   0
       13|   13  14
       11|   11  11
        9|    9   9
        8|    8   8
        0|    0   0
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1280  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
        9|    9   9   9
        8|    8   8   8
        5|    5   0   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1281  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        8|    8   8
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1282  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1283  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        8|    8   8
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1284  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1285  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        8|    8   8
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1286  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        8|    8   0   8
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1287  16|    0   0
       13|   13  14
       11|   11  11
       10|   10  10
        0|    0   0
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1288  16|    0   0   0
        0|   13  14   0
       11|    0  11  11
       10|   10  10  10
        7|    7   0   7
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1289  16|    0   0
       14|   13  14
        0|    0   0
       10|   10  10
        7|    7   7
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1290  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
       10|   10   0  10
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1291  16|    0   0
       13|   13  14
       12|   12  12
        0|    0   0
        7|    7   7
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1292  16|    0   0   0
        0|   13  14   0
       12|    0  12  12
        9|    9   0   9
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        7|    6   6   5

 1293  16|    0   0
       14|   13  14
        0|    0   0
        9|    9   9
        7|    7   7
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        7|    6   6

 1294  16|    0   0   0
        0|   13  14   0
       11|    0   0  11
        9|    9   0   9
        7|    7   0   7
        5|    5   0   5
        3|    3   0   3
        2|    2   0   2
       --|   --  --  --
        2|    2   1   0
        7|    6   6   5

 1295  17|    0   0   0
        0|   15  16   0
       13|    0   0  13
       11|   11   0  11
        9|    9   0   9
        7|    7   0   7
        5|    5   0   5
        3|    3   0   3
        1|    1   0   1
       --|   --  --  --
        2|    2  -1   0
        8|    7   7   6

 1296  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
        9|    9   9
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1297  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
        9|    9   9   9
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1298  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
        9|    9   9
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1299  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
        9|    9   9   9
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1300  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
        9|    9   9
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1301  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
        9|    9   0   9
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1302  17|    0   0
       15|   15  16
       13|   13  13
       12|   12  12
        0|    0   0
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1303  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
       10|   10   0  10
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1304  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
       10|   10  10
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1305  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
       10|   10  10  10
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1306  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
       10|   10  10
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1307  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
       10|   10  10  10
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1308  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
       10|   10  10
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1309  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        7|    7   0   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1310  17|    0   0
       15|   15  16
       13|   13  13
       11|   11  11
       10|   10  10
        0|    0   0
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1311  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        8|    8   0   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1312  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
       10|   10  10
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1313  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
       10|   10  10  10
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1314  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
       10|   10  10
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1315  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
       10|   10  10  10
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1316  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
       10|   10  10
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1317  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
       10|   10   0  10
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1318  17|    0   0
       15|   15  16
       13|   13  13
       12|   12  12
        0|    0   0
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1319  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
        9|    9   0   9
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1320  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
        9|    9   9
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1321  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
        9|    9   9   9
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1322  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
        9|    9   9
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1323  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
        9|    9   9   9
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1324  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
        9|    9   9
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1325  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        8|    8   8   8
        5|    5   0   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1326  17|    0   0
       15|   15  16
       13|   13  13
       11|   11  11
        9|    9   9
        8|    8   8
        0|    0   0
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1327  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        8|    8   8   8
        6|    6   0   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1328  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
        9|    9   9
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1329  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
        9|    9   9   9
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1330  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
        9|    9   9
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1331  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
        9|    9   9   9
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1332  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
        9|    9   9
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1333  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
        9|    9   0   9
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1334  17|    0   0
       15|   15  16
       13|   13  13
       12|   12  12
        0|    0   0
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1335  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
       10|   10   0  10
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1336  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
       10|   10  10
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1337  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1338  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
       10|   10  10
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1339  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1340  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
       10|   10  10
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1341  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        8|    8   0   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1342  17|    0   0
       15|   15  16
       13|   13  13
       11|   11  11
       10|   10  10
        0|    0   0
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1343  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        7|    7   0   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1344  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
       10|   10  10
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1345  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1346  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
       10|   10  10
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1347  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1348  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
       10|   10  10
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1349  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
       10|   10   0  10
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1350  17|    0   0
       15|   15  16
       13|   13  13
       12|   12  12
        0|    0   0
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1351  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
        9|    9   0   9
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1352  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
        9|    9   9
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1353  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1354  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
        9|    9   9
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1355  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1356  17|    0   0
       16|   15  16
        0|    0   0
